timestamp,machine_id,temperature,pressure,vibration,rotation_speed,voltage,anomaly,hour,day_of_week,is_weekend,temperature_24h_avg,temperature_24h_std,temperature_rate,pressure_24h_avg,pressure_24h_std,pressure_rate,vibration_24h_avg,vibration_24h_std,vibration_rate,rotation_speed_24h_avg,rotation_speed_24h_std,rotation_speed_rate,voltage_24h_avg,voltage_24h_std,voltage_rate
2025-03-02 04:00:00,5,62.31444655789779,99.6535130939672,0.5685237373357359,1023.9650558502294,223.9661158140889,0,4,6,True,61.14788476371485,1.6990049018449132,1.2857069990021373,106.32243943174342,4.115350782071771,-1.223512901173308,0.45352149255223195,0.10281447169265673,0.1164141462175452,1028.3798042222318,20.769747689549405,-32.97259538851699,221.68588499267733,3.805627130519131,-0.7569189185929588
2025-03-07 13:00:00,5,59.80551510036044,108.23739337464504,0.4858532978427486,1026.63530336764,224.3146847957668,0,13,4,False,61.759069514773195,1.7677051016670526,-4.266505659866468,108.36366711536955,5.009132948641448,0.20184994915007337,0.5246687245650028,0.08558656490998293,-0.011834064085114282,1037.4504543916244,16.6379769641992,-7.381823671615848,224.33127531491402,3.7443496339255375,3.342406356376472
2025-01-13 17:00:00,2,54.76634407778721,103.2428548799942,0.4154591009463599,1007.1759382917216,215.54274324682288,0,17,0,False,56.76223643237054,1.751882862865627,0.3479732531126487,99.67375904814064,4.259154488947717,1.1127243744392956,0.5178619413286637,0.08526167047664857,-0.0722071334076419,1018.918105192978,18.057751422548975,13.354199642617004,221.5578337404228,3.803505993628909,-3.0250898030943176
2025-03-21 13:00:00,5,61.63385505854211,107.98447539923087,0.4781917204554551,1044.4352562518077,223.8268910872741,0,13,4,False,61.90953687881487,2.0272525726307777,-1.7290312681417674,107.70635352146705,4.631684843708669,-0.295747007681328,0.5087004527052138,0.07137526054015192,-0.04739215346739567,1039.688772979153,17.901558520497957,17.455930083146768,224.04554916674064,3.7703505099916987,1.276400861117878
2025-02-26 23:00:00,2,57.18791629538068,100.94721675938844,0.6648523747315511,1021.3555651361072,223.7616996408064,0,23,2,False,57.49990625613739,1.619100020962174,1.6845038561914976,101.67483137599568,4.041938543682424,-3.6418442700685176,0.6879913429669772,0.08791188580405673,-0.04084903957070973,1027.4304498382526,17.639027708212023,-4.561064573148201,223.79769796116216,3.1656723135394325,1.8711610856329628
2025-02-24 16:00:00,4,55.58327652834331,111.31503912910912,0.3127073375345566,1000.9875222528254,211.64190922924945,0,16,0,False,58.02936936289609,1.7498129856708995,-2.3899628797047683,106.94625590379373,4.246797270630609,0.43603881411007706,0.42018199832313535,0.10427400551698694,0.01416500147746852,1027.428004183446,20.34010970399735,-26.1790576232562,215.0835502177355,3.7015881138725684,0.5604972897271807
2025-03-13 08:00:00,2,60.92098455109476,99.49668886047496,0.9642762251044428,1040.1352522091072,228.10600998349676,1,8,3,False,57.44040530920634,1.9389470491573275,1.1674681197536785,101.95668743272249,3.6526824454079736,1.7188688368791958,0.8623802240058964,0.08779883875343006,-0.07556605947685213,1032.0234437478484,15.530111302115781,-12.684370599472004,224.2027935616358,3.776567536586941,-0.5433862442494046
2025-02-17 17:00:00,3,59.15473320949121,111.40650020085756,0.3413586223541158,1004.0738241807724,208.85137650559847,0,17,0,False,58.75132072524619,1.6661854946890375,1.04053328662809,105.2694281176321,4.458938680939823,3.7055269788870078,0.37800619362391735,0.08325703109358566,0.035058334402062075,1005.7814796023164,14.46615820509926,2.7859831560391513,214.33176292697135,3.498510719899312,-2.6067662318668
2025-01-16 11:00:00,2,57.91431680050965,102.04023637096606,0.6547579421683277,1057.785809881999,225.2686178247301,0,11,3,False,57.41274967584287,1.8355506968525022,-1.8536274847908984,102.56106947396835,4.195505520239608,3.206356845038542,0.5770079736199185,0.10065531356808463,-0.10553230863892549,1036.5469335298776,16.688667946710726,12.161512158624646,224.6927011888317,4.092349388522731,-1.8776838912882852
2025-02-18 21:00:00,2,56.03752180965683,103.8784890564518,0.5034112332013766,1009.477238701089,218.34167395054877,0,21,1,False,57.08837087880676,1.544835366167963,0.010421248027220997,99.51509881908648,4.186768118935152,1.368089923291322,0.5770917812806533,0.07382552189176989,-0.07639694095618144,1018.7500663845698,16.981597870625283,19.907696646489285,222.17357097842262,3.594116078094443,0.15359563163721646
2025-01-17 23:00:00,1,58.72174214519119,108.112587895326,0.5181516947391684,1000.0299034011632,216.0894369999706,0,23,4,False,59.39006533945605,1.579043052697496,-0.3942639014139431,109.99389078062204,3.3614864097757766,-1.7050504838419585,0.5871823369203834,0.08856269295805172,-0.06622076488786321,1013.6014984864355,18.67945226598761,-6.202668086090398,217.77042076451494,4.065510627569498,1.3382788713632578
2025-01-19 21:00:00,2,55.80159143618476,102.8738012899667,0.4250405064845684,992.084742432981,217.76501156787452,0,21,6,True,56.51660882969262,1.1548291995785407,0.8536630807831855,100.06700732312173,4.568054934290474,-1.8808658729065542,0.5310764559791987,0.09209737809441838,0.03627816698749042,1016.8409389833477,18.298898445256025,-5.928039576081005,221.4640377211663,3.8460467413129673,0.2846739118103301
2025-03-24 10:00:00,3,58.91119451757142,103.35319654443306,0.4863928545174223,1001.3396353657816,216.9553967047081,0,10,0,False,59.0308330839361,1.6627700240272594,-1.490181465815553,104.99836272946898,4.720989589668043,-0.5735567315609416,0.4352322272291113,0.07542962743119473,-0.016684930264630693,1001.7450999024753,17.120081431226897,2.5322887076011966,214.58634783529453,3.7101484340206725,-1.287770784518841
2025-02-12 14:00:00,1,58.12669291287426,113.87685416985506,0.5134259766121515,994.4803901529448,216.19164420076996,0,14,2,False,59.20763421741993,1.8306786349834534,-2.5728936632003965,109.33703067270143,3.7118289987955193,-0.548522284022539,0.549485484759343,0.09487108371006954,0.04032532829644159,1004.0719374368073,22.13613592289556,-0.32437917778440806,216.76728013382578,4.1459180705159495,-1.3540028909594923
2025-02-16 01:00:00,3,61.440907500219446,105.49527882992146,0.4290763940304572,1020.1557983478928,216.1332901827058,0,1,6,True,59.18983730913178,1.5890178694176433,2.8645784974915145,106.49632920988245,3.383481606042575,-0.9385088952609237,0.45682701614038734,0.1014765066899649,0.07521078504329082,1015.5747387236976,19.15035254533416,5.354838017694306,216.16814652821583,3.9078037675540815,-1.3426672090712088
2025-01-13 19:00:00,5,58.24594281065144,108.41362068372608,0.3523487315869063,1005.329328679508,214.54991870204964,0,19,0,False,60.867902014968564,1.5849839082431723,-1.3724492182963246,105.40822509620612,3.972044706122313,-2.4073526844151445,0.3737962375120419,0.07665840475475065,0.07848168375947495,1019.2083338123804,15.152316563174011,7.047308421677599,220.43418582748174,3.706755196851588,0.17089517700259194
2025-02-26 06:00:00,1,62.33752412020519,105.14793273488644,0.6594771912832988,1029.8378973691176,220.99106700708205,0,6,2,False,58.91339866838249,1.74292271018531,1.294990833990461,107.7020939494837,4.005811747573657,-2.34103142079276,0.5339442376536434,0.0879902729072774,0.06327594596213737,1004.9856350774653,16.569466132600716,13.746702917427228,216.15270394519118,3.840450588050564,-2.00474160190484
2025-01-25 09:00:00,5,61.128284218290446,101.59981449681489,0.4115017366062339,1052.1397148291785,225.44764485800505,0,9,5,True,61.29446134127962,1.3280347585818948,-0.8525010367840054,108.36667423330516,4.55773844648325,-0.34540006513014987,0.479232969646531,0.08155446017730206,-0.09787028012516152,1033.023446546878,14.580456359601772,12.304269215654813,223.08865842994166,3.474983748418914,-3.498662735735479
2025-02-01 00:00:00,4,57.6169700981473,113.02672409955352,0.3950625656287543,1056.429387268071,219.04796750951877,0,0,5,True,58.70575183264092,1.761118259679721,0.835892370288569,110.39940401868398,3.891345908696015,3.480944043777484,0.4871234782405764,0.08832190995567331,-0.040337360754934715,1053.1279436289249,16.053122954403673,4.588498624502336,217.6457169164337,4.080556792772844,5.255001331290117
2025-03-06 13:00:00,4,58.21344546710659,110.76662662215756,0.5930603695254738,1050.5699507725608,216.46942985272213,0,13,3,False,58.90753799810437,1.5836360427422718,-1.5639227835728988,110.37889034389885,3.3941249068613057,-0.565171825257778,0.5010896663780519,0.08746319799959784,0.18822744494553562,1051.1091483286086,18.428137297522234,-7.832464262982512,218.17678132584936,4.230881147661712,-3.2415498232787456
2025-02-22 13:00:00,3,58.50674990098916,105.81762165066802,0.5123271076489166,1010.5411224642762,213.5623240584577,0,13,5,True,59.42955172526387,1.646184314150011,-0.011712507856486809,107.7737959781435,4.085295108944773,-3.1031063571898585,0.4742593054797115,0.07454495341568716,0.06622946269947666,1014.483110636369,17.451226985245686,-14.398071061693372,216.9256847360908,3.8779051849082267,-3.739804930009768
2025-01-06 14:00:00,3,58.80236750186717,104.84346720341888,0.3838677356324552,1007.3299092462372,212.65015911798963,0,14,0,False,58.39069387214218,1.4768129326915451,1.5224633613232044,105.19018850627198,3.9871851807225833,-5.855482238737679,0.40003190830362567,0.0857880986821946,-0.028608391123272903,1003.6914138757979,16.482315952807873,15.158924018760558,214.5648110688156,3.850294948653276,0.22435734417422282
2025-02-16 01:00:00,2,59.68405289498859,99.3176439038381,0.6467135857930373,1035.3112489122138,224.04235851911025,0,1,6,True,56.91581730039233,2.1643963675996027,2.381480704137566,100.48220372583664,4.308205398299473,4.116556191660663,0.6017864477145768,0.09903900697275171,0.1397431107263446,1025.5387458352263,17.546827136577853,14.694430261436082,222.7377129105333,4.284847299832859,3.9807201349077843
2025-02-26 21:00:00,5,59.55747022078239,114.13176840805671,0.3724988071693725,1040.559708575503,218.9152593983878,0,21,2,False,61.16679625406625,1.606048059885771,1.399462004055394,108.16777700210802,3.9394713242993182,1.6426509352259728,0.4642027790005161,0.07862584553234153,0.013258414693472498,1034.9903786960833,16.087331554496945,6.540561767588542,222.5411268383908,3.4802472819976455,-0.054382683745387794
2025-02-18 16:00:00,2,55.20023876830456,101.90708870319489,0.4842210030766197,993.0931763283082,218.37767411172504,0,16,1,False,56.936774977546264,1.7038118257434103,-0.296436849786609,99.27208232373629,3.8776420896814265,-2.154481636102929,0.5730032212522279,0.07517756194121683,-0.021700434889244613,1018.0090133911266,18.516811575004567,-21.799423254960175,222.0472171728599,3.738360611717368,-0.626891147724109
2025-03-24 00:00:00,5,61.42051053810562,102.13256661000524,0.3852806881466003,1020.163679978568,220.16338616022168,0,0,0,False,60.85592969653572,2.1713626012056326,0.9205758759501066,104.93477886106776,4.964259069088553,-5.965094693615285,0.4120531630271144,0.08576602039643062,-0.0014381072210514767,1019.4071246045919,21.887293120374437,7.1782798462635355,220.5610375421527,4.189436230178215,1.7848124516556254
2025-01-20 05:00:00,5,60.85013628073907,97.74877269198905,0.4719860846353615,1043.2183083646603,225.5263878685257,0,5,0,False,60.283688693142174,1.6580468534392458,1.5760808456408952,105.63045698898829,4.279702919467471,-3.6267084116030333,0.3992658333999528,0.0803515394443613,-0.06308050334397586,1022.22521827933,19.70801715503029,26.741814264277536,220.75302110026414,4.016503871958093,1.863994905984299
2025-01-29 22:00:00,5,61.868962064005245,111.46432907398626,0.4177177675897782,1020.625782267854,219.21838182703493,0,22,2,False,61.08031008114025,1.7142811416628394,2.5233979888283145,107.82797255026844,4.5817266836839305,1.5171311330703787,0.46464294953542357,0.08651889792638116,0.021811006566521796,1033.9279212413005,16.300237545294387,1.3442084307267805,223.0307846530533,3.1462953904810202,0.168116173385215
2025-03-07 16:00:00,3,58.43395906315066,115.75378178400798,0.464556339781384,993.9003308239307,213.1998418085423,0,16,4,False,59.810086311366035,1.7441782894666704,2.2178072726752944,103.20749731078769,12.340136389564055,2.363122514870142,0.5320290619026733,0.08563739490451716,0.00636739708546491,1017.7154937469489,17.864155948969064,-13.1810972673087,218.27783579319046,3.9251189849120585,-0.43131143773496206
2025-02-06 22:00:00,4,58.055717037968186,113.95450320385784,0.4862271130642304,1041.9838676227575,217.8825972109671,0,22,3,False,58.77424254268263,1.7719200415349958,1.1438574749707442,111.53570206698362,3.5610724770572584,0.7525247010127174,0.5053739525439523,0.07741375803817166,0.08464802971204888,1051.5856289963672,17.76271784698823,1.4112380144142662,218.76118464499066,3.6368197779592952,1.236095692671455
2025-03-10 06:00:00,4,59.27265393167053,99.12449718277205,0.5234560520697807,1066.3494263517907,218.5747084101152,0,6,0,False,58.479575300383864,1.8006183751056275,-2.33608738547796,107.19057150442097,4.125872341951391,-2.607920017108114,0.43060396920882504,0.0965771490910313,-0.02054067189878428,1034.1555239891502,20.841542590394308,12.248321685695146,214.69060970626492,3.676705484293431,1.024535123772722
2025-03-21 11:00:00,2,56.904881224491696,101.0214857299536,0.9853866602241016,1033.6777941865353,222.7202573532025,1,11,4,False,57.979066788415686,1.5702770250844464,-2.9977147291506796,102.3248893014785,3.991657200868966,1.9475897497581514,0.953145237576034,0.08873399923972483,-0.050725677825286586,1032.9610686094368,17.57562809346211,4.395275933008406,224.99408979705572,3.633345235548117,-4.711847535323415
2025-02-28 14:00:00,4,57.74723495199536,112.72505099634309,0.4664296069902155,1040.9072685910178,216.3964976917209,0,14,4,False,59.004018116715024,1.6240419706773914,0.8523219905632402,111.0178271341437,3.880183902085973,0.1291900988616419,0.5169982126285956,0.07827090743572253,-0.0031555717444498033,1049.2857184988054,17.83961296578386,-12.175428761770718,218.67019625499097,3.7111574214073135,0.42749578735310934
2025-01-26 02:00:00,2,58.96770799126485,96.5110054980135,0.5776938158682569,1044.39527080439,224.83643238514125,0,2,6,True,57.30556262328482,2.0948914331507793,0.21344794012063062,100.73735081396553,4.128288803526019,-3.0976529835540987,0.553262678357179,0.10771639762845314,0.017648526840733925,1027.4531341232532,19.39940028248712,14.337503490946574,222.83178691123229,4.210050181539844,1.6600679915960086
2025-03-07 23:00:00,4,59.180546332841466,110.15209779268112,0.4485717813155278,1039.391023689784,216.4841545060636,0,23,4,False,59.26335090519073,1.6711784584729337,0.7528694450991651,110.4267059579522,3.5912925710948302,-6.500734059678237,0.4998326479876501,0.10397320373177539,0.07884476621590208,1050.4247051929349,18.24247259705559,-7.320191304183027,217.85544747859024,3.7864003066830554,3.295541094118505
2025-02-27 01:00:00,2,59.064664013409065,102.53219863402458,0.7128445825182279,1017.7741453694638,225.542459193813,0,1,3,False,57.590574742859275,1.6541171020072962,0.8006690182311331,101.8441183354808,4.07015107323846,-1.5036395713703428,0.696558111957497,0.08229271000607456,0.03754611331229418,1027.7031538576132,17.54984711246167,-7.546940727131982,223.99480133885683,3.219008121240983,-0.8930019518856795
2025-01-19 21:00:00,3,57.50981742694659,109.47592294136868,0.370821662647268,995.6209180738808,209.89937318965224,0,21,6,True,58.85145165733234,2.037020569351919,0.838565610636735,105.87969748659744,3.5844073618239483,1.7198623333633378,0.3999981464232382,0.10471184958932997,0.0419661153295951,1007.6356416540913,18.80217009596599,-9.639928800814005,214.68953017506738,4.219156154987651,-2.383170661542806
2025-02-27 22:00:00,2,55.21657393489738,104.34234345501358,0.6227750897137523,1037.3618096909806,222.9376594794892,0,22,3,False,57.89361548774821,2.134610000870704,-0.5434021097975261,102.09244317971319,3.9044130924972533,-1.2118951223543633,0.734863612322346,0.08595793246857888,-0.08412421106140766,1030.2527671217392,17.44593134964993,11.948283122176235,224.72454253002044,3.7397892072862735,2.673652092286602
2025-03-16 05:00:00,2,60.56935681606392,96.44345839285003,0.9426546475428572,1018.0821023610156,227.18781516928385,1,5,6,True,57.528761734285325,1.833303367680823,1.6388801260744827,99.81587372735801,3.5592590649274976,-2.175342854970893,0.830843661791453,0.10513724317218505,0.0991663690547453,1015.5183238893766,17.192723493478468,-6.540927112801683,222.6372792217288,3.8888686633911558,0.7315440916071623
